,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
54549,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,10,10,0,30,30,0,1,1,0,0
34359,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
20790,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1,0,14,10,4,0,43,32,11,164,114,50,6,4,2,0
50228,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,5,4,1,0,12,11,1,48,47,1,6,5,1,0
65993,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0
52888,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
7886,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,9,9,0,27,54,0,1,1,0,0
6008,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,22,22,0,0,26,26,0,33808,67684,0,10,10,0,0
45267,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,14,13,1,0,16,14,2,24,28,2,8,6,2,0
71372,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,13,13,0,0,95,95,0,525,525,0,1,1,0,0
54439,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13055,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
43498,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,14,3,11,0,33,21,12,303,116,187,3,2,1,0
8879,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,6,1,5,0,12,1,11,114,12,216,2,1,1,0
5338,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,6,0,6,1,0,1,0
22236,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,2,1,1,14,3,11,2,1,1,0
33927,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,18,17,1,0,151,150,1,446,471,1,6,5,1,0
68113,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,3,0,3,1,0,1,0
38291,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
18401,3,0,3,12,0,12,15,15,14,0,0,0,15,0,15,0,106,0,106,0,1990,0,1990,12725,0,13504,56,0,56,0
39501,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,2,0,2,1,0,1,0
13094,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
73018,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52165,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,14,14,0,1,1,0,0
56617,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,20,20,0,81,81,0,1,1,0,0
12465,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
53734,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,7,0,7,16,0,16,1,0,1,0
37631,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37260,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,3,3,0,0,6,6,0,302,896,0,5,5,0,0
28992,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
45962,5,5,0,7,7,0,12,0,12,0,0,0,12,12,0,0,70,70,0,0,310,310,0,1360,3674,0,65,65,0,0
60231,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,112,110,2,0,112,110,2,18463,18461,2,6,4,2,0
17966,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,6,5,1,0,6,5,1,12,11,1,6,5,1,0
52420,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,127,0,127,1,0,1,0
14811,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,31,0,31,69,0,69,2,0,2,0
61814,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,10,10,0,32,32,0,1,1,0,0
9884,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,6,0,6,66,0,132,1,0,1,0
47085,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
34461,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,52,52,0,136,136,0,2,2,0,0
53051,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,6,6,0,988,988,0,1,1,0,0
10068,0,0,0,14,12,2,0,0,0,14,12,2,7,6,1,0,13,13,1,1,106,100,6,234,428,40,10,9,1,0
38077,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,3,0,3,1,0,1,0
3953,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,3,0,3,1,0,1,0
23940,3,0,3,4,0,4,7,7,7,0,0,0,7,0,7,0,52,0,52,0,124,0,124,572,0,735,22,0,22,0
24312,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,8,1,7,0,19,1,18,35,1,34,2,1,1,0
40254,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,6,6,0,0,15,15,0,16,16,0,6,6,0,0
16700,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,12,12,0,274,274,0,2,2,0,0
7500,0,0,0,12,10,2,0,0,0,12,10,2,6,5,1,0,6,5,1,0,52,48,4,337,290,384,7,6,1,0
15655,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,8,8,0,24,24,0,2,2,0,0
41995,3,2,1,1,1,0,1,0,0,3,3,0,4,3,1,0,20,18,2,0,62,59,3,611,628,15,9,8,1,0
11266,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,20,1,57,4,1,3,0
49349,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,5,3,2,20,6,14,2,1,1,0
75554,1,1,0,4,4,1,1,0,0,4,4,0,5,5,1,1,9,8,1,0,18,17,1,74,37,37,8,7,1,0
57415,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,11,0,11,1,0,1,0
66480,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,43,43,0,1,1,0,0
12140,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,66,33,0,0,118,59,0,240,120,0,19,19,0,0
14875,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,1,0,0,48,8,0,48,8,0,1,1,0,0
38807,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74173,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,4,4,0,2,2,0,0
1386,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,73,0,73,1,0,1,0
17399,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,896,896,0,2201,2201,0,1,1,0,0
50993,3,0,3,0,0,0,3,3,2,0,0,0,3,0,3,0,11,0,11,0,21,0,21,215,0,217,12,0,12,0
6559,0,0,0,20,20,2,0,0,0,20,20,0,10,10,1,1,11,11,1,1,51,50,1,202,512,48,24,22,2,0
53163,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,5,5,0,12,12,0,1,1,0,0
38182,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
18769,0,0,0,7,6,1,2,1,1,5,5,0,7,6,1,0,10,10,1,1,221,220,1,9941,9940,1,7,6,1,0
50411,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,4,0,4,8,0,8,3,0,3,0
51376,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,6,0,6,0,10,0,10,58,0,58,4,0,4,0
49281,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,6,0,6,0,12,0,12,114,0,114,5,0,5,0
42246,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,12,12,0,0,13,13,0,160,160,0,1,1,0,0
55242,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
71550,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,37,36,2,1,145,142,3,1650,1657,14,6,5,1,0
5847,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,7,1,6,0,27,4,23,84,26,184,5,1,4,0
3190,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
67873,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,3,1,0,8,6,2,21,6,15,3,2,1,0
20477,2,2,0,0,0,0,2,1,2,0,0,0,2,2,0,0,15,15,0,0,71,71,0,102,120,0,7,7,0,0
48958,3,3,0,9,9,0,12,1,12,0,0,0,12,12,0,0,22,22,0,0,945,945,0,12834,34854,0,46,46,0,0
11220,2,1,2,0,0,0,1,1,1,1,0,1,2,1,2,1,7,4,5,2,19,7,13,64,16,60,4,2,2,1
20321,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,6,6,0,12,12,0,1,1,0,0
66508,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,8,8,0,17,17,0,1,1,0,0
7981,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
69631,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,8,8,0,1,1,0,0
73532,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,29,29,0,87,87,0,1,1,0,0
59697,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,20,5,15,0,194,18,176,733,190,548,4,1,3,0
18859,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,2,0,0,4,2,0,24,21,0,3,3,0,0
68681,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,3,0,3,4,0,4,1,0,1,0
73949,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,3,3,0,1,1,0,0
10789,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,17,16,1,0,40,36,4,343,334,9,7,6,1,0
40939,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,8,0,8,1,0,1,0
68081,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71948,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,11,9,3,1,18,14,4,199,201,31,4,3,1,0
24410,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,6,0,6,1,0,1,0
18040,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26760,2,2,0,14,13,1,1,0,0,15,15,0,16,15,1,0,127,126,1,0,453,452,1,5667,35189,5,223,222,1,0
67670,0,0,0,2,1,2,1,1,1,1,0,1,2,1,2,1,11,10,2,1,16,10,7,501,492,9,4,1,3,1
5913,0,0,0,10,4,8,0,0,0,10,4,6,5,2,4,1,8,3,5,0,97,48,49,594,1236,436,13,5,8,0
41723,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
57047,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,9,9,0,1,1,0,0
8762,0,0,0,8,8,0,8,0,8,0,0,0,4,4,0,0,5,5,0,0,15,15,0,113,298,0,6,6,0,0
64316,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50679,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,5,0,5,216,0,425,3,0,3,0
51358,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,7,0,7,2,0,2,0
