,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
45814,2,0,2,0,3,0,3,3,0,3,2,0,2,0
40810,25,14,13,2,135,55,80,1924,373,1569,17,10,7,0
47681,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23044,7,7,0,0,17,17,0,119,162,0,6,6,0,0
36646,240,0,240,0,2269,0,2269,25087,0,25479,41,0,41,0
40492,11,0,11,0,15,0,15,27,0,27,6,0,6,0
62808,7,6,1,0,41,38,3,133,184,7,10,9,1,0
62645,1,0,1,0,15,0,15,30,0,30,1,0,1,0
60095,1,0,1,0,1,0,1,5,0,5,1,0,1,0
58508,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16744,7,7,1,1,21,20,1,35,34,1,3,2,1,0
12388,44,43,1,0,179,178,1,491,500,10,46,45,1,0
55290,2,1,1,0,3,2,1,3,2,1,2,1,1,0
53099,88,87,2,1,262,254,8,1370,1717,16,41,40,1,0
1887,4,4,0,0,12,12,0,40,89,0,14,14,0,0
35198,1,1,0,0,2,2,0,2,2,0,1,1,0,0
2532,6,6,0,0,11,11,0,97,317,0,13,13,0,0
71041,1,0,1,0,1,0,1,1,0,1,1,0,1,0
28759,1,1,1,1,2,1,1,2,1,1,2,1,1,0
59905,1,1,0,0,4,4,0,9,9,0,2,2,0,0
6265,3,3,1,1,9,8,1,11,20,2,5,4,1,0
69785,27,0,27,0,63,0,63,530,0,727,18,0,18,0
56965,1,1,0,0,1,1,0,1,1,0,1,1,0,0
72567,1,1,0,0,2,2,0,8,8,0,1,1,0,0
5106,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33351,1,0,1,0,1,0,1,1,0,1,1,0,1,0
16921,27,4,23,0,363,4,359,21183,663,20908,7,3,4,0
40203,3,3,0,0,8,8,0,19,19,0,3,3,0,0
10104,5,5,1,1,16,15,1,60,118,2,8,7,1,0
270,3,2,1,0,53,13,40,279,57,390,5,2,3,0
55745,251,250,2,1,857,843,14,11000,11276,18,108,107,1,0
43286,10,4,6,0,42,22,20,188,45,260,5,2,3,0
20549,2,1,1,0,2,1,1,13,1,24,3,1,2,0
10973,23,23,0,0,84,84,0,296,296,0,4,4,0,0
17662,45,0,45,0,1000,0,1000,2070,0,2190,21,0,21,0
20671,1,1,0,0,3,3,0,9,9,0,1,1,0,0
33200,16,16,5,5,284,277,7,1298,1831,87,22,12,10,0
4335,9,6,1,0,11,7,1,111,393,14,16,14,2,0
8520,1,0,1,0,3,0,3,3,0,6,1,0,1,0
48470,4,2,3,1,7,2,5,40,16,24,4,1,3,0
25362,121,96,25,0,239,214,25,2735,2879,974,32,32,6,0
57357,2,0,2,0,2,0,2,11,0,31,4,0,4,0
2050,3,3,0,0,4,4,0,298,298,0,3,3,0,0
45512,4,3,1,0,5,4,1,7,6,1,5,4,1,0
37894,10,9,2,1,11,10,2,341,336,4,7,6,1,1
59319,112,112,0,0,229,229,0,12587,130965,0,214,214,0,0
52744,1,0,1,0,1,0,1,7,0,7,1,0,1,0
15159,4,2,0,0,4,2,0,10,5,0,1,1,0,0
33102,13,13,0,0,110,110,0,632,1040,0,16,16,0,0
55356,6,5,1,0,42,34,8,216,161,55,6,5,1,0
70308,7,5,2,0,35,17,18,280,122,158,3,2,1,0
12187,4,2,0,0,14,7,0,18,9,0,1,1,0,0
61755,13,13,0,0,13,13,0,19,19,0,2,2,0,0
76936,13,13,0,0,32,32,0,100,100,0,20,20,0,0
66437,73,72,2,1,236,231,5,820,814,54,11,10,1,0
42208,1,1,0,0,17,17,0,136,136,0,1,1,0,0
41715,5,5,0,0,7,7,0,43,54,0,3,3,0,0
45445,3,2,1,0,3,2,1,6,4,2,3,2,1,0
2542,4,0,4,0,9,0,9,84,0,304,11,0,11,0
26300,6,5,1,0,19,18,1,68,63,5,4,3,1,0
37768,2,2,0,0,4,4,0,4,4,0,2,2,0,0
60384,2,0,2,0,2,0,2,6,0,6,1,0,1,0
71821,14,14,0,0,203,203,0,581,670,0,20,20,0,0
11392,4,4,2,2,19,17,2,128,126,2,2,1,1,0
25159,1,1,0,0,3,3,0,15,15,0,2,2,0,0
44012,86,0,86,0,226,0,226,3503,0,36851,102,0,102,0
20624,6,6,0,0,10,10,0,26,26,0,1,1,0,0
43396,8,8,0,0,371,371,0,1195,1669,0,8,8,0,0
3893,3,0,3,0,7,0,7,24,0,24,4,0,4,0
943,3,3,0,0,3,3,0,417,417,0,1,1,0,0
72436,1,1,1,1,2,1,1,2,1,1,2,1,1,0
27217,2,1,1,0,3,1,2,9,1,8,2,1,1,0
28205,1,1,0,0,1,1,0,2,2,0,1,1,0,0
37071,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78143,516,486,30,0,9776,9746,30,116766,941587,8646,2133,2132,7,0
44047,14,14,0,0,688,688,0,5087,6558,0,3,3,0,0
28433,3,2,1,0,11,9,2,38,21,17,3,2,1,0
76776,100,99,1,0,400,399,1,8644,16396,110,179,178,1,0
50556,30,1,29,0,105,1,104,1216,587,629,2,1,1,0
12226,18,9,0,0,74,37,0,264,132,0,12,12,0,0
4167,1,0,1,0,6,0,6,21,0,29,3,0,3,0
8894,5,4,1,0,5,4,1,3473,6896,50,5,4,1,0
8633,1,1,0,0,1,1,0,1,2,0,1,1,0,0
41425,17,14,5,2,84,78,7,188,220,14,14,8,6,1
38397,1,1,0,0,1,1,0,1,1,0,1,1,0,0
8695,25,22,3,0,243,240,3,247,484,10,2,1,1,0
18541,13,2,11,0,192,23,169,428,424,309,18,7,11,0
6322,131,131,1,1,876,873,3,19790,234748,48,318,316,2,0
16380,5,5,0,0,31,31,0,47,47,0,1,1,0,0
37209,14,0,14,0,14,0,14,2744,0,2762,2,0,2,0
64651,1,1,0,0,1,1,0,183,183,0,1,1,0,0
65401,80,77,3,0,349,343,6,644,602,42,3,2,1,0
1404,76,16,73,13,147,55,90,2160,880,1265,2,1,1,1
29540,1,1,0,0,1,1,0,1,1,0,1,1,0,0
31861,1,1,0,0,1,1,0,2,2,0,1,1,0,0
7050,11,3,8,0,63,49,14,258,236,280,8,1,7,0
38014,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24661,1,1,1,1,48,47,1,80,100,1,28,27,1,0
22304,4,2,2,0,9,2,7,47,2,45,2,1,1,0
22955,1,1,0,0,1,1,0,1,1,0,1,1,0,0
7726,1,0,1,0,1,0,1,1,0,2,1,0,1,0
77128,22,21,1,0,44,43,1,149,172,1,20,19,1,0
77287,3,3,0,0,5,5,0,8,8,0,3,3,0,0
66515,1,1,0,0,6,6,0,12,12,0,1,1,0,0
31046,4,2,2,0,46,14,32,171,40,148,19,18,1,0
52574,1,0,1,0,1,0,1,1,0,1,1,0,1,0
78411,1,1,0,0,1,1,0,7,7,0,1,1,0,0
29579,2,2,0,0,7,7,0,10,10,0,7,7,0,0
28639,1,0,1,0,1,0,1,4,0,4,1,0,1,0
30977,15,13,2,0,38,34,4,308,315,27,12,8,4,0
37251,3,3,0,0,4,4,0,32,58,0,5,5,0,0
49072,841,0,841,0,1121,0,1121,65135,0,72133,101,0,101,0
11801,6,1,1,1,126,6,15,1014,11,158,2,1,1,0
46743,1,1,0,0,1,1,0,2,2,0,1,1,0,0
30904,18,18,0,0,44,44,0,306,410,0,25,25,0,0
54625,133,0,133,0,326,0,326,4851,0,6083,25,0,25,0
66869,1,1,0,0,1,1,0,1,1,0,1,1,0,0
39948,1,1,0,0,1,1,0,1,1,0,1,1,0,0
20726,2,2,0,0,2,2,0,2,2,0,2,2,0,0
65666,1,1,0,0,1,1,0,1,1,0,1,1,0,0
10760,20,15,7,2,67,40,28,523,713,194,21,17,4,1
512,5,5,0,0,27,27,0,148,148,0,1,1,0,0
27199,1,0,1,0,5,0,5,13,0,13,1,0,1,0
7234,1,1,0,0,1,1,0,2,4,0,1,1,0,0
15591,5,0,5,0,18,0,15,161,0,151,7,0,7,0
68272,15,14,1,0,45,43,2,171,169,2,6,5,1,0
14694,40,38,2,0,299,295,4,895,866,29,14,13,1,0
55852,1,1,0,0,2,2,0,7,7,0,1,1,0,0
18888,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34514,2,0,2,0,3,0,3,27,0,27,2,0,2,0
37107,1,1,0,0,1,1,0,1,1,0,1,1,0,0
70807,19,18,1,0,59,57,2,255,481,3,37,36,1,0
75108,3,0,3,0,5,0,5,32,0,32,1,0,1,0
3151,1,0,1,0,1,0,1,21,0,21,1,0,1,0
12844,2,1,1,0,8,2,6,8,2,6,3,2,1,0
55371,18,17,1,0,60,56,4,211,204,10,7,6,1,0
32769,100,26,77,3,565,418,153,5933,1873,4148,21,1,20,1
71548,2,2,0,0,8,8,0,24,24,0,2,2,0,0
50459,8,0,8,0,40,0,40,437,0,904,24,0,24,0
70810,9,8,2,1,33,30,3,136,130,106,21,16,5,0
29288,1,1,0,0,1,1,0,1,1,0,1,1,0,0
15784,8,1,7,0,35,1,34,97,1,104,13,1,12,0
37904,2,2,0,0,3,3,0,3,3,0,1,1,0,0
13429,29,29,0,0,289,289,0,346,346,0,1,1,0,0
38047,1,1,0,0,1,1,0,3,3,0,1,1,0,0
73976,106,106,0,0,492,492,0,2567,3984,0,72,72,0,0
13224,1,1,0,0,1,1,0,1,1,0,1,1,0,0
36563,113,109,5,1,458,446,12,4535,32336,82,86,82,4,0
21807,1,1,0,0,1,1,0,1,2,0,2,2,0,0
67183,5,4,2,1,8,6,3,18,11,6,3,1,2,1
50929,5,0,5,0,20,0,20,73,0,87,6,0,6,0
16885,1,1,0,0,1,1,0,1,1,0,1,1,0,0
44918,82,2,81,1,322,2,320,618,64,554,4,1,3,0
29735,6,6,0,0,26,26,0,36,52,0,27,27,0,0
62864,10,8,2,0,21,10,11,340,322,25,6,3,3,0
78580,3,1,2,0,3,1,2,3,1,2,3,1,2,0
57472,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71651,8,0,8,0,12,0,12,1359,0,2437,2,0,2,0
57781,1,1,1,1,13,12,1,29,36,6,15,14,1,0
33442,12,11,1,0,12,11,1,28,22,6,2,1,1,0
11350,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26761,128,4,127,3,487,12,476,5819,87,35434,232,3,229,1
23783,25,21,6,2,110,71,39,588,377,452,20,10,10,0
23616,1,0,1,0,3,0,3,38,0,38,1,0,1,0
58692,112,3,109,0,112,3,109,24360,7273,17087,3,2,1,0
27394,12,2,11,1,16,2,14,76,2,74,8,1,7,0
51696,1,0,1,0,8,0,8,23,0,38,2,0,2,0
63010,1,0,1,0,16,0,16,124,0,174,2,0,2,0
24692,1,1,1,1,10,9,1,12,9,3,7,6,1,0
64489,2,1,1,0,2,1,1,2,1,1,2,1,1,0
34236,172,172,1,1,3662,3661,1,8677,9257,2,81,80,1,0
7709,3,2,1,0,3,2,1,4,4,4,3,2,1,0
15498,42,0,42,0,235,0,235,7097,0,13893,59,0,59,0
50377,1,1,0,0,2,2,0,5,5,0,1,1,0,0
5731,4,2,2,0,31,23,8,33,50,16,4,2,2,0
215,17,16,2,1,147,146,3,1726,3142,262,19,17,2,1
66312,7,6,1,0,19,15,4,69,26,43,3,2,1,0
51917,2,0,2,0,2,0,2,19,0,19,1,0,1,0
30860,1,1,1,1,7,1,6,11,9,14,11,3,8,0
70626,30,21,9,0,66,57,9,2052,364,1690,6,4,2,0
35138,2,1,1,0,3,2,1,3,2,1,2,1,1,0
62990,1,1,1,1,1,1,1,5,2,2,2,1,1,1
48549,3,3,0,0,10,10,0,72,72,0,1,1,0,0
54042,5,5,0,0,6,6,0,57,57,0,3,3,0,0
55201,5,4,1,0,20,19,1,22,21,1,3,2,1,0
24565,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1595,86,17,74,5,624,397,303,7026,2721,5760,44,22,22,1
29723,6,6,0,0,26,26,0,34,40,0,26,26,0,0
10707,14,11,6,3,22,17,8,350,336,11,2,1,1,1
949,8,8,0,0,16,16,0,1449,1449,0,1,1,0,0
74936,1,1,0,0,6,6,0,6,6,0,1,1,0,0
62654,2,2,0,0,2,2,0,3,3,0,1,1,0,0
65643,3,1,2,0,10,4,6,16,8,8,2,1,1,0
13570,4,0,4,0,10,0,10,10,0,10,2,0,2,0
13630,36,34,4,2,455,441,15,3668,3408,270,32,31,1,1
22014,40,40,0,0,108,108,0,1136,2584,0,48,48,0,0
18217,4,3,1,0,8,7,1,59,16,86,5,3,2,0
73530,28,17,12,1,108,55,52,675,923,100,5,2,3,0
25407,3,3,0,0,37,37,0,149,171,0,5,5,0,0
76117,88,88,1,1,428,427,1,5481,10458,4,120,119,1,0
24480,1,1,0,0,2,2,0,2,2,0,2,2,0,0
66386,1,0,1,0,1,0,1,3,0,3,1,0,1,0
44806,16,0,16,0,199,0,198,445,0,500,7,0,7,0
66106,3,2,1,0,34,33,1,167,164,3,2,1,1,0
36162,1,1,0,0,1,1,0,1,1,0,1,1,0,0
48878,5,4,1,0,7,4,3,115,7,108,3,2,1,0
44196,175,175,0,0,702,702,0,85994,90529,0,100,100,0,0
28880,1,1,0,0,15,15,0,23,47,0,23,23,0,0
31392,3,1,3,1,21,1,20,41,1,40,19,1,18,0
56061,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13943,4,0,4,0,4,0,4,6,0,6,2,0,2,0
22471,3,2,1,0,4,2,2,17,13,4,2,1,1,0
74997,12,11,1,0,22,17,5,82,74,8,11,10,1,0
55838,1,1,0,0,1,1,0,1,1,0,1,1,0,0
73234,1,1,0,0,1,1,0,7,7,0,1,1,0,0
12373,7,6,4,3,245,66,179,886,203,730,10,8,2,0
64450,2,1,1,0,2,1,1,77,4,75,3,2,1,0
32087,3,3,0,0,5,5,0,20,20,0,1,1,0,0
50814,37,0,37,0,179,0,179,1398,0,2179,69,0,69,0
27266,47,33,22,8,78,33,52,177,58,118,13,6,7,1
47565,11,11,2,2,23,18,5,51,19,32,12,11,1,0
2910,3,3,0,0,3,3,0,74,74,0,1,1,0,0
39114,14,14,0,0,36,36,0,184,548,0,9,9,0,0
33347,3,2,2,1,7,3,4,27,11,24,6,2,4,0
24972,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34350,158,158,1,1,180,178,6,247,228,16,2,1,1,1
48675,6,4,3,1,7,4,3,172,67,119,3,2,1,0
64562,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5365,1,1,0,0,10,10,0,10,10,0,2,2,0,0
56531,7,2,5,0,26,3,23,67,6,61,3,2,1,0
59097,161,160,0,0,168,163,0,29790,29696,0,4,4,0,0
46717,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19602,16,16,0,0,41,41,0,334,350,0,12,12,0,0
69402,2,2,0,0,2,2,0,4,4,0,1,1,0,0
1412,2,0,2,0,3,0,3,35,0,35,1,0,1,0
28307,1,1,0,0,1,1,0,2,2,0,1,1,0,0
5463,19,10,14,5,285,28,261,927,178,1416,53,7,46,1
69032,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32976,257,1,257,1,4403,3,4400,27710,12,36288,219,1,218,0
27056,76,63,14,1,139,103,37,595,728,247,36,24,12,1
72192,15,5,10,0,20,5,15,63,28,35,2,1,1,0
56808,29,29,2,2,214,211,3,862,1009,52,47,44,3,0
31066,1,1,0,0,1,1,0,2,2,0,1,1,0,0
2084,3,3,0,0,8,8,0,303,303,0,5,5,0,0
22199,15,15,0,0,149,149,0,914,1054,0,10,10,0,0
3416,4,0,4,0,27,0,27,116,0,136,6,0,6,0
77520,5,2,3,0,11,8,3,117,18,99,3,2,1,0
75926,33,32,1,0,117,113,4,432,450,13,44,43,1,0
72530,1,1,0,0,1,1,0,1,1,0,1,1,0,0
57819,1,1,0,0,3,3,0,3,3,0,1,1,0,0
42401,2,2,0,0,3,3,0,7,7,0,1,1,0,0
14408,2,2,0,0,11,11,0,29,29,0,2,2,0,0
63152,2,1,1,0,2,1,1,2,1,1,2,1,1,0
10828,16,10,8,2,67,59,9,1136,1100,35,4,1,3,1
14056,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59919,1,0,1,0,1,0,1,1,0,1,1,0,1,0
30984,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1335,1,1,0,0,2,2,0,19,19,0,1,1,0,0
50649,7,0,7,0,36,0,36,170,0,174,7,0,7,0
65984,4,2,2,0,7,3,4,38,30,8,3,2,1,0
49435,26,25,2,1,74,73,2,592,409,803,37,33,4,1
49157,2,2,2,2,4,4,2,79,54,23,3,2,1,1
25860,75,0,75,0,498,0,498,1553,0,1553,4,0,4,0
10349,34,34,2,2,336,333,3,1741,3735,18,92,90,2,0
41839,4,4,0,0,4,4,0,8,8,0,1,1,0,0
22671,8,4,4,0,16,8,8,394,23,371,3,2,1,0
31279,1,0,1,0,1,0,1,1,0,1,1,0,1,0
53221,11,9,2,0,22,20,2,176,160,16,1,1,1,0
64453,1,1,0,0,2,2,0,2,2,0,1,1,0,0
44950,336,246,90,0,1029,939,90,12459,12584,4001,129,123,13,0
51169,8,8,0,0,18,18,0,213,2703,0,24,24,0,0
15912,38,0,38,0,198,0,198,1377,0,1522,62,0,62,0
21021,4,4,0,0,8,8,0,43,49,0,3,3,0,0
13088,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68858,91,76,17,2,265,245,21,905,868,62,21,11,10,1
37743,2,2,0,0,2,2,0,8,32,0,6,6,0,0
74469,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28531,2,1,1,0,4,3,1,21,25,5,3,2,1,0
20184,11,9,2,0,19,16,3,42,61,3,11,10,1,0
40402,124,0,124,0,124,0,124,10780,0,11570,6,0,6,0
74394,8,7,1,0,13,11,2,176,166,10,3,2,1,0
23290,14,12,2,0,50,46,4,92,65,27,9,8,1,0
36194,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28038,63,63,0,0,285,285,0,1277,1277,0,25,25,0,0
6913,3,2,1,0,3,2,1,9,26,2,3,2,1,0
45463,8,2,6,0,29,17,12,57,17,43,8,2,6,0
25439,3,3,0,0,16,16,0,51,79,0,3,3,0,0
71053,4,4,0,0,6,6,0,30,84,0,7,7,0,0
37692,4,4,0,0,5,5,0,6,6,0,4,4,0,0
10809,11,11,1,1,20,19,1,41,52,1,9,8,1,0
37171,1,1,0,0,1,1,0,78,156,0,2,2,0,0
37512,1,0,1,0,1,0,1,2,0,2,1,0,1,0
32285,2,2,0,0,6,6,0,18,18,0,1,1,0,0
52415,1,1,0,0,16,16,0,16,16,0,1,1,0,0
8661,11,10,1,0,14,12,2,27,50,4,8,7,1,0
22754,8,3,5,0,22,3,19,343,3,340,2,1,1,0
65156,70,0,70,0,80,0,80,341,0,341,1,0,1,0
26715,126,121,6,1,251,239,11,2791,3853,56,37,32,5,0
3684,3,0,3,0,46,0,46,259,0,294,4,0,4,0
36102,7,1,6,0,13,1,12,71,1,70,6,1,5,0
19495,1,1,0,0,1,1,0,1,1,0,1,1,0,0
61850,1,0,1,0,1,0,1,1,0,1,1,0,1,0
9296,26,1,26,1,330,3,328,862,288,2082,64,2,62,1
78515,3,3,1,1,41,38,3,226,220,6,7,6,1,0
69749,86,86,0,0,129,129,0,357,505,0,21,21,0,0
589,5,3,3,1,58,53,5,249,123,168,9,7,2,0
27389,22,6,16,0,112,69,43,1136,216,920,7,4,3,0
24025,701,3,701,3,5812,7,5806,80173,76,120668,202,3,199,1
16200,2,0,2,0,2,0,2,2,0,2,2,0,2,0
74159,9,8,1,0,28,25,3,60,47,13,8,7,1,0
77925,41,40,1,0,337,335,2,1505,1826,2,54,53,1,0
19431,6,6,0,0,15,15,0,108,108,0,1,1,0,0
47626,5,2,3,0,12,9,3,124,101,23,2,1,1,0
23898,80,3,77,0,382,11,371,1366,79,1319,29,1,28,0
49032,17,0,17,0,18,0,18,634,0,634,6,0,6,0
38349,1,0,1,0,1,0,1,1,0,1,1,0,1,0
37121,1,1,0,0,1,1,0,8,8,0,1,1,0,0
51521,120,0,120,0,478,0,478,3843,0,6584,190,0,190,0
45764,4,4,0,0,14,14,0,83,107,0,5,5,0,0
40330,153,150,13,10,304,274,36,43060,42893,174,19,4,15,1
11420,95,2,95,2,491,70,425,1721,166,1741,54,1,53,1
8866,32,32,1,1,155,154,1,828,1654,2,43,42,1,0
40687,1,1,1,1,2,1,1,3,1,4,3,1,2,0
53366,9,7,2,0,9,7,2,166,150,24,5,3,2,0
75462,57,56,1,0,316,314,2,1267,2290,8,56,55,1,0
52382,17,17,0,0,67,67,0,239,354,0,14,14,0,0
13129,2,1,1,0,5,3,2,7,5,2,3,2,1,0
74937,2,1,1,0,11,6,5,11,6,5,3,1,2,0
62655,3,1,2,0,11,2,9,48,2,74,5,2,3,0
16729,50,50,0,0,390,390,0,8794,9381,0,26,26,0,0
38562,2,1,1,0,2,1,1,19,18,1,2,1,1,0
31341,1,0,1,0,1,0,1,1,0,1,1,0,1,0
53450,184,176,8,0,329,280,49,3091,2862,356,19,15,4,0
75672,1,1,0,0,1,1,0,3,6,0,2,2,0,0
9375,3,2,1,0,4,3,1,4,6,2,3,2,1,0
14382,4,1,3,0,4,1,3,5,1,4,3,1,2,0
41051,1,0,1,0,1,0,1,1,0,1,1,0,1,0
70833,2,2,0,0,4,4,0,23,65,0,4,4,0,0
66747,1,1,0,0,123,123,0,223,223,0,1,1,0,0
16953,3,0,3,0,8,0,8,8,0,8,3,0,3,0
29649,3,3,1,1,23,22,1,85,305,1,24,23,1,0
73139,7,1,6,0,20,1,19,321,43,872,6,1,5,0
44864,4,0,4,0,8,0,8,14,0,14,2,0,2,0
75964,1,1,1,1,8,4,5,47,28,19,2,1,1,1
70437,1,0,1,0,1,0,1,2,0,2,1,0,1,0
2055,3,3,0,0,4,4,0,298,298,0,3,3,0,0
36933,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21606,32,27,5,0,60,53,7,876,1417,328,22,21,1,0
76052,35,35,1,1,125,119,6,456,1058,8,46,45,1,0
63430,24,3,21,0,90,7,83,1220,160,1362,21,3,18,0
7661,6,0,6,0,33,0,33,186,0,856,8,0,8,0
49680,65,65,1,1,261,260,1,2455,3681,2,118,117,1,0
64486,2,1,1,0,2,1,1,9,8,1,2,1,1,0
62910,49,49,2,2,360,337,23,2096,4796,499,71,67,4,0
12468,6,6,1,1,13,12,1,14,12,4,4,2,2,0
37147,1,1,0,0,2,2,0,2,2,0,1,1,0,0
41523,1,0,1,0,1,0,1,1,0,1,1,0,1,0
44232,29,26,3,0,91,52,39,100,56,44,2,1,1,0
17390,18,0,18,0,40,0,40,255,0,352,4,0,4,0
53785,28,9,23,4,82,12,71,1692,96,1657,16,5,11,1
57426,1,1,0,0,1,1,0,70,140,0,2,2,0,0
63272,2,1,1,0,2,1,1,3,2,1,2,1,1,0
13836,5,2,3,1,6,2,4,45,4,55,4,1,3,1
34254,149,149,0,0,754,754,0,1455,1895,0,29,29,0,0
61892,13,0,13,0,65,0,65,189,0,210,17,0,17,0
41792,4,3,1,0,10,8,2,27,13,14,4,3,1,0
33224,8,8,1,1,29,26,3,145,384,7,12,11,1,0
56593,2,2,0,0,5,5,0,13,13,0,2,2,0,0
1452,1,1,0,0,11,11,0,24,24,0,1,1,0,0
74960,1,1,0,0,2,2,0,2,2,0,1,1,0,0
24312,8,1,7,0,19,1,18,35,1,34,2,1,1,0
76628,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62843,22,22,0,0,67,67,0,135,135,0,3,3,0,0
26560,5,0,5,0,31,0,31,93,0,110,5,0,5,0
23962,8,0,7,0,12,0,11,70,0,28,5,0,5,0
28325,1,1,0,0,2,2,0,2,2,0,1,1,0,0
69183,3,0,3,0,8,0,8,15,0,15,2,0,2,0
1946,2,2,0,0,2,2,0,2,2,0,1,1,0,0
6377,2,2,0,0,2,2,0,2,4,0,2,2,0,0
67253,5,5,1,1,26,22,5,78,116,14,8,7,1,1
24176,1,1,1,1,1,1,1,5,2,2,2,1,1,1
42463,12,12,0,0,35,35,0,57,57,0,3,3,0,0
61156,1,1,0,0,1,1,0,122,244,0,2,2,0,0
37482,1,0,1,0,1,0,1,1,0,1,1,0,1,0
18117,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12474,12,11,1,0,25,24,1,27,28,1,11,10,1,0
46355,2,2,0,0,2,2,0,2,2,0,1,1,0,0
33060,2,2,0,0,5,5,0,16,16,0,2,2,0,0
30179,1,0,1,0,1,0,1,25,0,25,1,0,1,0
47846,1,1,0,0,2,2,0,5,5,0,1,1,0,0
54464,2,2,0,0,6,6,0,67,67,0,1,1,0,0
54916,1,1,0,0,1,1,0,5,5,0,1,1,0,0
75209,62,61,1,0,198,197,1,893,1098,191,61,60,1,0
