,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
10446,4,4,1,1,1,0,2,1,1,3,3,0,5,5,1,1,0
23190,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
18859,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21136,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
66764,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
15867,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
47390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72063,2,1,2,1,0,1,2,1,1,1,0,1,3,1,3,1,1
1377,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63677,2,0,2,12,0,12,14,14,14,0,0,0,14,0,14,0,0
40213,4,1,3,15,0,15,1,1,1,18,0,18,19,1,18,0,1
29712,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
36459,1,0,1,6,5,2,2,1,1,5,4,1,7,5,3,1,0
50743,4,0,4,2,0,2,6,6,5,0,0,0,6,0,6,0,0
41973,1,0,1,4,4,0,2,1,1,3,3,0,5,4,1,0,0
50068,4,4,0,2,1,1,1,0,0,5,5,0,6,5,1,0,0
19286,1,1,0,3,3,1,1,0,0,3,3,0,4,4,1,1,0
23694,0,0,0,4,2,2,0,0,0,4,2,2,4,2,2,0,0
73507,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
66249,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
46767,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
58812,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
41494,1,1,1,7,7,0,1,1,0,7,7,0,8,8,1,1,1
33773,1,1,1,3,3,0,1,1,0,3,3,0,4,4,1,1,0
13341,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
21811,1,1,0,3,3,1,1,0,0,3,3,0,4,4,1,1,0
58729,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
78167,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,0
35740,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
45090,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24332,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60265,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
39486,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
58266,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59644,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
6478,0,0,0,4,2,4,0,0,0,4,2,2,2,1,2,1,0
7117,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
15862,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8343,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
75294,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
39748,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77578,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0
37715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
19455,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
43855,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10830,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
46572,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
17359,2,0,2,11,0,11,13,13,13,0,0,0,13,0,13,0,0
9100,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
57513,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
55417,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
24620,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46355,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
7329,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
3354,1,0,1,4,0,4,5,5,4,0,0,0,5,0,5,0,0
33807,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
55631,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
44461,2,2,0,52,52,0,54,0,54,0,0,0,54,54,0,0,0
10519,1,0,1,6,0,6,7,7,7,0,0,0,7,0,7,0,0
22914,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21015,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
69415,4,0,4,27,1,26,1,1,1,30,0,30,31,1,30,0,0
62694,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59583,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
49480,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
16949,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
66754,1,1,1,1,0,1,1,1,1,1,0,1,2,1,2,1,0
60631,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
20888,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
14787,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,0
5025,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
63374,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55270,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
40611,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
15499,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38771,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13550,2,2,0,40,39,1,1,0,0,41,41,0,42,41,1,0,0
19258,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
67870,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
62835,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
68449,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26937,2,2,1,16,16,2,2,1,1,16,16,0,18,18,3,3,0
1453,3,0,3,4,0,4,7,7,7,0,0,0,7,0,7,0,0
67198,1,1,0,2,2,1,2,1,1,1,1,0,3,3,1,1,0
28522,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
46398,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
25741,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
76338,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52777,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
29189,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,1
74949,0,0,0,7,7,1,1,0,0,6,6,0,7,7,1,1,0
24979,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24092,3,1,2,8,2,7,0,0,0,11,3,8,11,3,9,1,0
36334,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29240,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
60242,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
46539,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
66307,0,0,0,2,2,1,1,1,0,1,1,0,2,2,1,1,0
42564,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
57480,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36905,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
43831,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
31179,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
10260,0,0,0,10,2,8,0,0,0,10,2,8,5,1,4,0,0
8719,0,0,0,6,2,4,0,0,0,6,2,4,3,1,2,0,1
56793,2,2,0,9,8,1,1,0,0,10,10,0,11,10,1,0,0
25957,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
70927,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9763,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,0
13698,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49111,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
13894,2,1,2,5,0,5,1,1,1,6,0,6,7,1,7,1,0
66558,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21396,3,3,1,3,1,2,0,0,0,6,4,2,6,4,3,1,0
47667,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
8336,0,0,0,4,4,0,4,0,4,0,0,0,2,2,0,0,0
13598,2,2,0,1,1,1,1,0,0,2,2,0,3,3,1,1,0
71112,1,0,1,1,1,1,1,1,1,1,0,1,2,1,2,1,0
5554,7,0,7,72,1,71,1,1,1,78,0,78,79,1,78,0,1
5655,2,2,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0
8516,0,0,0,38,38,2,0,0,0,38,38,0,19,19,1,1,0
48062,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47343,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
8879,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
32951,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
5912,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
36984,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
75807,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
69304,2,0,2,1,1,0,1,1,1,2,0,2,3,1,2,0,0
18268,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
17967,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33941,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
749,2,2,0,4,4,0,6,0,6,0,0,0,6,6,0,0,0
73794,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
15670,2,1,1,3,1,2,1,1,1,4,1,3,5,2,3,0,0
39301,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44483,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,0
9606,0,0,0,28,28,2,0,0,0,28,28,0,14,14,1,1,0
24224,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62738,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
41416,3,0,3,20,0,20,23,23,23,0,0,0,23,0,23,0,0
14054,2,1,1,1,0,1,1,1,1,2,0,2,3,1,2,0,0
2665,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7174,0,0,0,22,22,0,22,0,22,0,0,0,11,11,0,0,0
71110,2,2,0,6,6,1,1,0,0,7,7,0,8,8,1,1,0
1336,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46721,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1
58777,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9919,0,0,0,20,18,2,0,0,0,20,18,2,10,9,1,0,0
45243,1,1,0,9,9,0,10,1,10,0,0,0,10,10,0,0,0
38147,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
9461,0,0,0,12,12,2,0,0,0,12,12,0,6,6,1,1,0
70040,6,6,0,85,85,1,2,1,1,89,89,0,91,91,1,1,0
19719,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
26654,2,0,2,15,0,15,17,17,17,0,0,0,17,0,17,0,0
3079,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
67671,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
29428,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
23123,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,0
37737,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25627,2,1,2,1,1,0,0,0,0,3,2,1,3,2,2,1,0
29535,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38189,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
39250,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
5412,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
5076,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
70468,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30921,2,2,0,4,3,1,2,1,1,4,4,0,6,5,1,0,0
72077,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
